date,Series,Normalized_Value,Series_Type,amfi_code
2022-06-29,ICICI Pru Bluechip Fund - Direct - Growth,116.87637370858927,Mutual Fund,120504
2022-06-30,ICICI Pru Bluechip Fund - Direct - Growth,114.10152392289612,Mutual Fund,120504
2022-07-01,ICICI Pru Bluechip Fund - Direct - Growth,114.07276124986288,Mutual Fund,120504
2022-07-04,ICICI Pru Bluechip Fund - Direct - Growth,115.28578126402806,Mutual Fund,120504
2022-07-05,ICICI Pru Bluechip Fund - Direct - Growth,113.9661897272368,Mutual Fund,120504
2022-07-06,ICICI Pru Bluechip Fund - Direct - Growth,114.42772256157376,Mutual Fund,120504
2022-07-07,ICICI Pru Bluechip Fund - Direct - Growth,113.80142782564171,Mutual Fund,120504
2022-07-08,ICICI Pru Bluechip Fund - Direct - Growth,113.49052494372162,Mutual Fund,120504
2022-07-11,ICICI Pru Bluechip Fund - Direct - Growth,114.50021114794657,Mutual Fund,120504
2022-07-12,ICICI Pru Bluechip Fund - Direct - Growth,114.75957397992269,Mutual Fund,120504
2022-07-13,ICICI Pru Bluechip Fund - Direct - Growth,112.77727715578732,Mutual Fund,120504
2022-07-14,ICICI Pru Bluechip Fund - Direct - Growth,111.86784466161468,Mutual Fund,120504
2022-07-15,ICICI Pru Bluechip Fund - Direct - Growth,112.89249410614595,Mutual Fund,120504
2022-07-18,ICICI Pru Bluechip Fund - Direct - Growth,113.3989166614019,Mutual Fund,120504
2022-07-19,ICICI Pru Bluechip Fund - Direct - Growth,115.22010926490593,Mutual Fund,120504
2022-07-20,ICICI Pru Bluechip Fund - Direct - Growth,117.00306247651606,Mutual Fund,120504
2022-07-21,ICICI Pru Bluechip Fund - Direct - Growth,116.71061425764042,Mutual Fund,120504
2022-07-22,ICICI Pru Bluechip Fund - Direct - Growth,119.37739619667687,Mutual Fund,120504
2022-07-25,ICICI Pru Bluechip Fund - Direct - Growth,119.464848023356,Mutual Fund,120504
2022-07-26,ICICI Pru Bluechip Fund - Direct - Growth,118.51601232971005,Mutual Fund,120504
2022-07-27,ICICI Pru Bluechip Fund - Direct - Growth,117.9163189098781,Mutual Fund,120504
2022-07-28,ICICI Pru Bluechip Fund - Direct - Growth,115.65238065153277,Mutual Fund,120504
2022-07-29,ICICI Pru Bluechip Fund - Direct - Growth,117.36367656789825,Mutual Fund,120504
2022-08-01,ICICI Pru Bluechip Fund - Direct - Growth,119.08744185118564,Mutual Fund,120504
2022-08-02,ICICI Pru Bluechip Fund - Direct - Growth,118.08656733291885,Mutual Fund,120504
2022-08-03,ICICI Pru Bluechip Fund - Direct - Growth,117.91016735552998,Mutual Fund,120504
2022-08-04,ICICI Pru Bluechip Fund - Direct - Growth,118.0706065432588,Mutual Fund,120504
2022-08-05,ICICI Pru Bluechip Fund - Direct - Growth,117.13523776588855,Mutual Fund,120504
2022-08-08,ICICI Pru Bluechip Fund - Direct - Growth,115.3956779511667,Mutual Fund,120504
2022-08-09,ICICI Pru Bluechip Fund - Direct - Growth,115.24122405956041,Mutual Fund,120504
2022-08-10,ICICI Pru Bluechip Fund - Direct - Growth,114.97454586565678,Mutual Fund,120504
2022-08-11,ICICI Pru Bluechip Fund - Direct - Growth,114.64053309037472,Mutual Fund,120504
2022-08-12,ICICI Pru Bluechip Fund - Direct - Growth,114.92516717264594,Mutual Fund,120504
2022-08-15,ICICI Pru Bluechip Fund - Direct - Growth,116.44327103083431,Mutual Fund,120504
2022-08-16,ICICI Pru Bluechip Fund - Direct - Growth,116.19238736836512,Mutual Fund,120504
2022-08-17,ICICI Pru Bluechip Fund - Direct - Growth,116.42731024117425,Mutual Fund,120504
2022-08-18,ICICI Pru Bluechip Fund - Direct - Growth,117.2364890252946,Mutual Fund,120504
2022-08-19,ICICI Pru Bluechip Fund - Direct - Growth,117.8715954471848,Mutual Fund,120504
2022-08-22,ICICI Pru Bluechip Fund - Direct - Growth,117.29517817894045,Mutual Fund,120504
2022-08-23,ICICI Pru Bluechip Fund - Direct - Growth,117.45545110844364,Mutual Fund,120504
2022-08-24,ICICI Pru Bluechip Fund - Direct - Growth,118.0849047506626,Mutual Fund,120504
2022-08-25,ICICI Pru Bluechip Fund - Direct - Growth,116.97596238573911,Mutual Fund,120504
2022-08-26,ICICI Pru Bluechip Fund - Direct - Growth,118.34775900537686,Mutual Fund,120504
2022-08-29,ICICI Pru Bluechip Fund - Direct - Growth,119.91324645786861,Mutual Fund,120504
2022-08-30,ICICI Pru Bluechip Fund - Direct - Growth,119.21280055330747,Mutual Fund,120504
2022-08-31,ICICI Pru Bluechip Fund - Direct - Growth,119.47831493963174,Mutual Fund,120504
2022-09-01,ICICI Pru Bluechip Fund - Direct - Growth,120.2189953347943,Mutual Fund,120504
2022-09-02,ICICI Pru Bluechip Fund - Direct - Growth,119.70359483535458,Mutual Fund,120504
2022-09-05,ICICI Pru Bluechip Fund - Direct - Growth,120.27519061505576,Mutual Fund,120504
2022-09-06,ICICI Pru Bluechip Fund - Direct - Growth,120.51061226254176,Mutual Fund,120504
2022-09-07,ICICI Pru Bluechip Fund - Direct - Growth,119.02193611028913,Mutual Fund,120504
2022-09-08,ICICI Pru Bluechip Fund - Direct - Growth,119.56659805743897,Mutual Fund,120504
2022-09-09,ICICI Pru Bluechip Fund - Direct - Growth,118.47311770749864,Mutual Fund,120504
2022-09-12,ICICI Pru Bluechip Fund - Direct - Growth,119.5202120124894,Mutual Fund,120504
2022-09-13,ICICI Pru Bluechip Fund - Direct - Growth,118.87612764641537,Mutual Fund,120504
2022-09-14,ICICI Pru Bluechip Fund - Direct - Growth,118.7683923162099,Mutual Fund,120504
2022-09-15,ICICI Pru Bluechip Fund - Direct - Growth,120.27652068086074,Mutual Fund,120504
2022-09-16,ICICI Pru Bluechip Fund - Direct - Growth,120.86657112360639,Mutual Fund,120504
2022-09-19,ICICI Pru Bluechip Fund - Direct - Growth,119.78306626720364,Mutual Fund,120504
2022-09-20,ICICI Pru Bluechip Fund - Direct - Growth,118.77703774394244,Mutual Fund,120504
2022-09-21,ICICI Pru Bluechip Fund - Direct - Growth,118.21192603504065,Mutual Fund,120504
2022-09-22,ICICI Pru Bluechip Fund - Direct - Growth,118.68526320339707,Mutual Fund,120504
2022-09-23,ICICI Pru Bluechip Fund - Direct - Growth,119.12218982034146,Mutual Fund,120504
2022-09-26,ICICI Pru Bluechip Fund - Direct - Growth,118.30087418575044,Mutual Fund,120504
2022-09-27,ICICI Pru Bluechip Fund - Direct - Growth,117.14970223151802,Mutual Fund,120504
2022-09-28,ICICI Pru Bluechip Fund - Direct - Growth,117.50167089516765,Mutual Fund,120504
2022-09-29,ICICI Pru Bluechip Fund - Direct - Growth,117.3738183196615,Mutual Fund,120504
2022-09-30,ICICI Pru Bluechip Fund - Direct - Growth,119.68996166085329,Mutual Fund,120504
2022-10-03,ICICI Pru Bluechip Fund - Direct - Growth,119.7903816291312,Mutual Fund,120504
2022-10-04,ICICI Pru Bluechip Fund - Direct - Growth,121.78531407841413,Mutual Fund,120504
2022-10-05,ICICI Pru Bluechip Fund - Direct - Growth,120.59690028164154,Mutual Fund,120504
2022-10-06,ICICI Pru Bluechip Fund - Direct - Growth,118.99666485999407,Mutual Fund,120504
2022-10-07,ICICI Pru Bluechip Fund - Direct - Growth,117.88772249507056,Mutual Fund,120504
2022-10-10,ICICI Pru Bluechip Fund - Direct - Growth,119.19201827510429,Mutual Fund,120504
2022-10-11,ICICI Pru Bluechip Fund - Direct - Growth,121.11479465446567,Mutual Fund,120504
2022-10-12,ICICI Pru Bluechip Fund - Direct - Growth,120.34435403691613,Mutual Fund,120504
2022-10-13,ICICI Pru Bluechip Fund - Direct - Growth,119.91823420463743,Mutual Fund,120504
2022-10-14,ICICI Pru Bluechip Fund - Direct - Growth,118.74960513671428,Mutual Fund,120504
2022-10-17,ICICI Pru Bluechip Fund - Direct - Growth,116.9277475003077,Mutual Fund,120504
2022-10-18,ICICI Pru Bluechip Fund - Direct - Growth,117.73160602120802,Mutual Fund,120504
2022-10-19,ICICI Pru Bluechip Fund - Direct - Growth,118.02422049830928,Mutual Fund,120504
2022-10-20,ICICI Pru Bluechip Fund - Direct - Growth,118.09604405177959,Mutual Fund,120504
2022-10-21,ICICI Pru Bluechip Fund - Direct - Growth,116.70712283490236,Mutual Fund,120504
2022-10-24,ICICI Pru Bluechip Fund - Direct - Growth,118.46846247718119,Mutual Fund,120504
2022-10-25,ICICI Pru Bluechip Fund - Direct - Growth,118.00443576945983,Mutual Fund,120504
2022-10-26,ICICI Pru Bluechip Fund - Direct - Growth,118.62241759411059,Mutual Fund,120504
2022-10-27,ICICI Pru Bluechip Fund - Direct - Growth,117.17081702617249,Mutual Fund,120504
2022-10-28,ICICI Pru Bluechip Fund - Direct - Growth,117.03448528115939,Mutual Fund,120504
2022-10-31,ICICI Pru Bluechip Fund - Direct - Growth,117.39609692189532,Mutual Fund,120504
2022-11-01,ICICI Pru Bluechip Fund - Direct - Growth,117.79594795452519,Mutual Fund,120504
2022-11-02,ICICI Pru Bluechip Fund - Direct - Growth,118.01757016928427,Mutual Fund,120504
2022-11-03,ICICI Pru Bluechip Fund - Direct - Growth,118.5946524704311,Mutual Fund,120504
2022-11-04,ICICI Pru Bluechip Fund - Direct - Growth,117.47872726003132,Mutual Fund,120504
2022-11-07,ICICI Pru Bluechip Fund - Direct - Growth,117.74407538812997,Mutual Fund,120504
2022-11-08,ICICI Pru Bluechip Fund - Direct - Growth,117.92313549712887,Mutual Fund,120504
2022-11-09,ICICI Pru Bluechip Fund - Direct - Growth,118.22522669309079,Mutual Fund,120504
2022-11-10,ICICI Pru Bluechip Fund - Direct - Growth,118.36172469632953,Mutual Fund,120504
2022-11-11,ICICI Pru Bluechip Fund - Direct - Growth,117.10048979673286,Mutual Fund,120504
2022-11-14,ICICI Pru Bluechip Fund - Direct - Growth,115.80716705959044,Mutual Fund,120504
2022-11-15,ICICI Pru Bluechip Fund - Direct - Growth,113.62619165583232,Mutual Fund,120504
2022-11-16,ICICI Pru Bluechip Fund - Direct - Growth,114.50752650987424,Mutual Fund,120504
2022-11-17,ICICI Pru Bluechip Fund - Direct - Growth,115.40581970292996,Mutual Fund,120504
2022-11-18,ICICI Pru Bluechip Fund - Direct - Growth,116.3275553057989,Mutual Fund,120504
2022-11-21,ICICI Pru Bluechip Fund - Direct - Growth,116.70296637926177,Mutual Fund,120504
2022-11-22,ICICI Pru Bluechip Fund - Direct - Growth,114.58716419994894,Mutual Fund,120504
2022-11-23,ICICI Pru Bluechip Fund - Direct - Growth,113.61289099778227,Mutual Fund,120504
2022-11-24,ICICI Pru Bluechip Fund - Direct - Growth,113.84249360737138,Mutual Fund,120504
2022-11-25,ICICI Pru Bluechip Fund - Direct - Growth,114.03734824780472,Mutual Fund,120504
2022-11-28,ICICI Pru Bluechip Fund - Direct - Growth,113.872420087984,Mutual Fund,120504
2022-11-29,ICICI Pru Bluechip Fund - Direct - Growth,114.3023638594521,Mutual Fund,120504
2022-11-30,ICICI Pru Bluechip Fund - Direct - Growth,114.37318986356865,Mutual Fund,120504
2022-12-01,ICICI Pru Bluechip Fund - Direct - Growth,114.55407881304944,Mutual Fund,120504
2022-12-02,ICICI Pru Bluechip Fund - Direct - Growth,113.96901611707256,Mutual Fund,120504
2022-12-05,ICICI Pru Bluechip Fund - Direct - Growth,115.01976810302703,Mutual Fund,120504
2022-12-06,ICICI Pru Bluechip Fund - Direct - Growth,114.64269444730792,Mutual Fund,120504
2022-12-07,ICICI Pru Bluechip Fund - Direct - Growth,113.36366991756933,Mutual Fund,120504
2022-12-08,ICICI Pru Bluechip Fund - Direct - Growth,112.65358103592192,Mutual Fund,120504
2022-12-09,ICICI Pru Bluechip Fund - Direct - Growth,112.3657880473638,Mutual Fund,120504
2022-12-12,ICICI Pru Bluechip Fund - Direct - Growth,113.41371364348267,Mutual Fund,120504
2022-12-13,ICICI Pru Bluechip Fund - Direct - Growth,113.42984069136834,Mutual Fund,120504
2022-12-14,ICICI Pru Bluechip Fund - Direct - Growth,113.30232063231342,Mutual Fund,120504
2022-12-15,ICICI Pru Bluechip Fund - Direct - Growth,112.11922709876086,Mutual Fund,120504
2022-12-16,ICICI Pru Bluechip Fund - Direct - Growth,112.95683603946318,Mutual Fund,120504
2022-12-19,ICICI Pru Bluechip Fund - Direct - Growth,112.36728437139438,Mutual Fund,120504
2022-12-20,ICICI Pru Bluechip Fund - Direct - Growth,112.32605233143921,Mutual Fund,120504
2022-12-21,ICICI Pru Bluechip Fund - Direct - Growth,113.86078201219019,Mutual Fund,120504
2022-12-22,ICICI Pru Bluechip Fund - Direct - Growth,114.43171275898887,Mutual Fund,120504
2022-12-23,ICICI Pru Bluechip Fund - Direct - Growth,112.85841116989275,Mutual Fund,120504
2022-12-26,ICICI Pru Bluechip Fund - Direct - Growth,111.16823004818175,Mutual Fund,120504
2022-12-27,ICICI Pru Bluechip Fund - Direct - Growth,111.16257726851046,Mutual Fund,120504
2022-12-28,ICICI Pru Bluechip Fund - Direct - Growth,110.03667656457314,Mutual Fund,120504
2022-12-29,ICICI Pru Bluechip Fund - Direct - Growth,110.7249856186636,Mutual Fund,120504
2022-12-30,ICICI Pru Bluechip Fund - Direct - Growth,110.823410488234,Mutual Fund,120504
2023-01-02,ICICI Pru Bluechip Fund - Direct - Growth,111.04253882960869,Mutual Fund,120504
2023-01-03,ICICI Pru Bluechip Fund - Direct - Growth,110.409427506426,Mutual Fund,120504
2023-01-04,ICICI Pru Bluechip Fund - Direct - Growth,112.17608741192481,Mutual Fund,120504
2023-01-05,ICICI Pru Bluechip Fund - Direct - Growth,115.08311248699039,Mutual Fund,120504
2023-01-06,ICICI Pru Bluechip Fund - Direct - Growth,114.8599939482007,Mutual Fund,120504
2023-01-09,ICICI Pru Bluechip Fund - Direct - Growth,115.27746835274684,Mutual Fund,120504
2023-01-10,ICICI Pru Bluechip Fund - Direct - Growth,115.4362449582194,Mutual Fund,120504
2023-01-11,ICICI Pru Bluechip Fund - Direct - Growth,115.23158108247418,Mutual Fund,120504
2023-01-12,ICICI Pru Bluechip Fund - Direct - Growth,114.44800606510019,Mutual Fund,120504
2023-01-13,ICICI Pru Bluechip Fund - Direct - Growth,113.4167062915439,Mutual Fund,120504
2023-01-16,ICICI Pru Bluechip Fund - Direct - Growth,112.34434073625803,Mutual Fund,120504
2023-01-17,ICICI Pru Bluechip Fund - Direct - Growth,112.80487602124127,Mutual Fund,120504
2023-01-18,ICICI Pru Bluechip Fund - Direct - Growth,112.34700086786806,Mutual Fund,120504
2023-01-19,ICICI Pru Bluechip Fund - Direct - Growth,109.8778999591006,Mutual Fund,120504
2023-01-20,ICICI Pru Bluechip Fund - Direct - Growth,110.3666991424402,Mutual Fund,120504
2023-01-23,ICICI Pru Bluechip Fund - Direct - Growth,110.38631761306401,Mutual Fund,120504
2023-01-24,ICICI Pru Bluechip Fund - Direct - Growth,111.76293572124492,Mutual Fund,120504
2023-01-25,ICICI Pru Bluechip Fund - Direct - Growth,112.18905555352363,Mutual Fund,120504
2023-01-26,ICICI Pru Bluechip Fund - Direct - Growth,110.79265271649328,Mutual Fund,120504
2023-01-27,ICICI Pru Bluechip Fund - Direct - Growth,108.69148126103552,Mutual Fund,120504
2023-01-30,ICICI Pru Bluechip Fund - Direct - Growth,108.05970000365778,Mutual Fund,120504
2023-01-31,ICICI Pru Bluechip Fund - Direct - Growth,107.5210233526305,Mutual Fund,120504
2023-02-01,ICICI Pru Bluechip Fund - Direct - Growth,108.47501305127085,Mutual Fund,120504
2023-02-02,ICICI Pru Bluechip Fund - Direct - Growth,108.52256290379981,Mutual Fund,120504
2023-02-03,ICICI Pru Bluechip Fund - Direct - Growth,109.6695784023916,Mutual Fund,120504
2023-02-06,ICICI Pru Bluechip Fund - Direct - Growth,108.45157064145765,Mutual Fund,120504
2023-02-07,ICICI Pru Bluechip Fund - Direct - Growth,109.43515430425936,Mutual Fund,120504
2023-02-08,ICICI Pru Bluechip Fund - Direct - Growth,110.19013290682571,Mutual Fund,120504
2023-02-09,ICICI Pru Bluechip Fund - Direct - Growth,108.30210449662012,Mutual Fund,120504
2023-02-10,ICICI Pru Bluechip Fund - Direct - Growth,109.62917765356457,Mutual Fund,120504
2023-02-13,ICICI Pru Bluechip Fund - Direct - Growth,109.77631618324335,Mutual Fund,120504
2023-02-14,ICICI Pru Bluechip Fund - Direct - Growth,110.21324280018771,Mutual Fund,120504
2023-02-15,ICICI Pru Bluechip Fund - Direct - Growth,109.43232791442374,Mutual Fund,120504
2023-02-16,ICICI Pru Bluechip Fund - Direct - Growth,110.72698071737118,Mutual Fund,120504
2023-02-17,ICICI Pru Bluechip Fund - Direct - Growth,109.63167152694896,Mutual Fund,120504
2023-02-20,ICICI Pru Bluechip Fund - Direct - Growth,110.49604804197703,Mutual Fund,120504
2023-02-21,ICICI Pru Bluechip Fund - Direct - Growth,111.35610184313884,Mutual Fund,120504
2023-02-22,ICICI Pru Bluechip Fund - Direct - Growth,110.46046878169314,Mutual Fund,120504
2023-02-23,ICICI Pru Bluechip Fund - Direct - Growth,112.46753808144673,Mutual Fund,120504
2023-02-24,ICICI Pru Bluechip Fund - Direct - Growth,112.7556635864561,Mutual Fund,120504
2023-02-27,ICICI Pru Bluechip Fund - Direct - Growth,113.4662512427804,Mutual Fund,120504
2023-02-28,ICICI Pru Bluechip Fund - Direct - Growth,112.00617150533539,Mutual Fund,120504
2023-03-01,ICICI Pru Bluechip Fund - Direct - Growth,114.17650638265344,Mutual Fund,120504
2023-03-02,ICICI Pru Bluechip Fund - Direct - Growth,113.00837608940716,Mutual Fund,120504
2023-03-03,ICICI Pru Bluechip Fund - Direct - Growth,114.09337726984059,Mutual Fund,120504
2023-03-06,ICICI Pru Bluechip Fund - Direct - Growth,113.15518210263468,Mutual Fund,120504
2023-03-07,ICICI Pru Bluechip Fund - Direct - Growth,112.59721949743479,Mutual Fund,120504
2023-03-08,ICICI Pru Bluechip Fund - Direct - Growth,113.4416450253878,Mutual Fund,120504
2023-03-09,ICICI Pru Bluechip Fund - Direct - Growth,114.53346279307186,Mutual Fund,120504
2023-03-10,ICICI Pru Bluechip Fund - Direct - Growth,113.31495625746102,Mutual Fund,120504
2023-03-13,ICICI Pru Bluechip Fund - Direct - Growth,114.46895460152908,Mutual Fund,120504
2023-03-14,ICICI Pru Bluechip Fund - Direct - Growth,115.588371234667,Mutual Fund,120504
2023-03-15,ICICI Pru Bluechip Fund - Direct - Growth,114.69539830483129,Mutual Fund,120504
2023-03-16,ICICI Pru Bluechip Fund - Direct - Growth,116.38391684428603,Mutual Fund,120504
2023-03-17,ICICI Pru Bluechip Fund - Direct - Growth,114.95742126841742,Mutual Fund,120504
2023-03-20,ICICI Pru Bluechip Fund - Direct - Growth,114.38466168113683,Mutual Fund,120504
2023-03-21,ICICI Pru Bluechip Fund - Direct - Growth,114.9281598207073,Mutual Fund,120504
2023-03-22,ICICI Pru Bluechip Fund - Direct - Growth,114.12513259093511,Mutual Fund,120504
2023-03-23,ICICI Pru Bluechip Fund - Direct - Growth,114.45000116380777,Mutual Fund,120504
2023-03-24,ICICI Pru Bluechip Fund - Direct - Growth,114.75275739267217,Mutual Fund,120504
2023-03-27,ICICI Pru Bluechip Fund - Direct - Growth,114.62274346023287,Mutual Fund,120504
2023-03-28,ICICI Pru Bluechip Fund - Direct - Growth,115.5268556911855,Mutual Fund,120504
2023-03-29,ICICI Pru Bluechip Fund - Direct - Growth,115.35394713653477,Mutual Fund,120504
2023-03-30,ICICI Pru Bluechip Fund - Direct - Growth,115.64938800347167,Mutual Fund,120504
2023-03-31,ICICI Pru Bluechip Fund - Direct - Growth,116.88501913632194,Mutual Fund,120504
2023-04-03,ICICI Pru Bluechip Fund - Direct - Growth,117.76352760052822,Mutual Fund,120504
2023-04-04,ICICI Pru Bluechip Fund - Direct - Growth,118.644031163442,Mutual Fund,120504
2023-04-05,ICICI Pru Bluechip Fund - Direct - Growth,117.50815496596714,Mutual Fund,120504
2023-04-06,ICICI Pru Bluechip Fund - Direct - Growth,118.11416619837283,Mutual Fund,120504
2023-04-07,ICICI Pru Bluechip Fund - Direct - Growth,117.26309034139479,Mutual Fund,120504
2023-04-10,ICICI Pru Bluechip Fund - Direct - Growth,116.00518060631066,Mutual Fund,120504
2023-04-11,ICICI Pru Bluechip Fund - Direct - Growth,115.99171369003498,Mutual Fund,120504
2023-04-12,ICICI Pru Bluechip Fund - Direct - Growth,115.12966479016566,Mutual Fund,120504
2023-04-13,ICICI Pru Bluechip Fund - Direct - Growth,115.99503885454749,Mutual Fund,120504
2023-04-14,ICICI Pru Bluechip Fund - Direct - Growth,116.89166946534695,Mutual Fund,120504
2023-04-17,ICICI Pru Bluechip Fund - Direct - Growth,115.00596867030013,Mutual Fund,120504
2023-04-18,ICICI Pru Bluechip Fund - Direct - Growth,114.22771391614617,Mutual Fund,120504
2023-04-19,ICICI Pru Bluechip Fund - Direct - Growth,112.82482700831639,Mutual Fund,120504
2023-04-20,ICICI Pru Bluechip Fund - Direct - Growth,112.42347965165594,Mutual Fund,120504
2023-04-21,ICICI Pru Bluechip Fund - Direct - Growth,112.93389240432687,Mutual Fund,120504
2023-04-24,ICICI Pru Bluechip Fund - Direct - Growth,112.75100835613858,Mutual Fund,120504
2023-04-25,ICICI Pru Bluechip Fund - Direct - Growth,112.22396978090508,Mutual Fund,120504
2023-04-26,ICICI Pru Bluechip Fund - Direct - Growth,113.57664670459589,Mutual Fund,120504
2023-04-27,ICICI Pru Bluechip Fund - Direct - Growth,111.34878648121132,Mutual Fund,120504
2023-04-28,ICICI Pru Bluechip Fund - Direct - Growth,112.62814352740118,Mutual Fund,120504
2023-05-01,ICICI Pru Bluechip Fund - Direct - Growth,112.14665970598912,Mutual Fund,120504
2023-05-02,ICICI Pru Bluechip Fund - Direct - Growth,112.12720749359089,Mutual Fund,120504
2023-05-03,ICICI Pru Bluechip Fund - Direct - Growth,111.66451085167455,Mutual Fund,120504
2023-05-04,ICICI Pru Bluechip Fund - Direct - Growth,113.25277568107697,Mutual Fund,120504
2023-05-05,ICICI Pru Bluechip Fund - Direct - Growth,112.08763803589197,Mutual Fund,120504
2023-05-08,ICICI Pru Bluechip Fund - Direct - Growth,112.15713397420353,Mutual Fund,120504
2023-05-09,ICICI Pru Bluechip Fund - Direct - Growth,112.73820647276543,Mutual Fund,120504
2023-05-10,ICICI Pru Bluechip Fund - Direct - Growth,111.20513937427073,Mutual Fund,120504
2023-05-11,ICICI Pru Bluechip Fund - Direct - Growth,110.36354023615336,Mutual Fund,120504
2023-05-12,ICICI Pru Bluechip Fund - Direct - Growth,110.27625466769986,Mutual Fund,120504
2023-05-15,ICICI Pru Bluechip Fund - Direct - Growth,109.47372621260453,Mutual Fund,120504
2023-05-16,ICICI Pru Bluechip Fund - Direct - Growth,108.74518266791264,Mutual Fund,120504
2023-05-17,ICICI Pru Bluechip Fund - Direct - Growth,108.46620136531271,Mutual Fund,120504
2023-05-18,ICICI Pru Bluechip Fund - Direct - Growth,109.14569873344502,Mutual Fund,120504
2023-05-19,ICICI Pru Bluechip Fund - Direct - Growth,108.87237021051635,Mutual Fund,120504
2023-05-22,ICICI Pru Bluechip Fund - Direct - Growth,109.96950824142043,Mutual Fund,120504
2023-05-23,ICICI Pru Bluechip Fund - Direct - Growth,109.06240336240654,Mutual Fund,120504
2023-05-24,ICICI Pru Bluechip Fund - Direct - Growth,107.92054186880912,Mutual Fund,120504
2023-05-25,ICICI Pru Bluechip Fund - Direct - Growth,109.82619365093103,Mutual Fund,120504
2023-05-26,ICICI Pru Bluechip Fund - Direct - Growth,109.24711625107668,Mutual Fund,120504
2023-05-29,ICICI Pru Bluechip Fund - Direct - Growth,108.04706437851029,Mutual Fund,120504
2023-05-30,ICICI Pru Bluechip Fund - Direct - Growth,106.45464309346721,Mutual Fund,120504
2023-05-31,ICICI Pru Bluechip Fund - Direct - Growth,107.52434851714305,Mutual Fund,120504
2023-06-01,ICICI Pru Bluechip Fund - Direct - Growth,107.25650651566004,Mutual Fund,120504
2023-06-02,ICICI Pru Bluechip Fund - Direct - Growth,107.07195988521549,Mutual Fund,120504
2023-06-05,ICICI Pru Bluechip Fund - Direct - Growth,106.9768601801576,Mutual Fund,120504
2023-06-06,ICICI Pru Bluechip Fund - Direct - Growth,107.99253168050507,Mutual Fund,120504
2023-06-07,ICICI Pru Bluechip Fund - Direct - Growth,107.87731473014645,Mutual Fund,120504
2023-06-08,ICICI Pru Bluechip Fund - Direct - Growth,110.18747277521574,Mutual Fund,120504
2023-06-09,ICICI Pru Bluechip Fund - Direct - Growth,110.37451327904466,Mutual Fund,120504
2023-06-12,ICICI Pru Bluechip Fund - Direct - Growth,111.4703212441437,Mutual Fund,120504
2023-06-13,ICICI Pru Bluechip Fund - Direct - Growth,112.32272716692677,Mutual Fund,120504
2023-06-14,ICICI Pru Bluechip Fund - Direct - Growth,112.34450699448372,Mutual Fund,120504
2023-06-15,ICICI Pru Bluechip Fund - Direct - Growth,111.82212364956774,Mutual Fund,120504
2023-06-16,ICICI Pru Bluechip Fund - Direct - Growth,112.2078427330194,Mutual Fund,120504
2023-06-19,ICICI Pru Bluechip Fund - Direct - Growth,112.77195689256747,Mutual Fund,120504
2023-06-20,ICICI Pru Bluechip Fund - Direct - Growth,112.26187665634777,Mutual Fund,120504
2023-06-21,ICICI Pru Bluechip Fund - Direct - Growth,112.48466267868622,Mutual Fund,120504
2023-06-22,ICICI Pru Bluechip Fund - Direct - Growth,113.77632283357238,Mutual Fund,120504
2023-06-23,ICICI Pru Bluechip Fund - Direct - Growth,115.93235950348664,Mutual Fund,120504
2023-06-26,ICICI Pru Bluechip Fund - Direct - Growth,116.86939086311314,Mutual Fund,120504
2023-06-27,ICICI Pru Bluechip Fund - Direct - Growth,118.86648466932921,Mutual Fund,120504
2023-06-28,ICICI Pru Bluechip Fund - Direct - Growth,118.26945138110727,Mutual Fund,120504
2023-06-29,ICICI Pru Bluechip Fund - Direct - Growth,119.06532950717757,Mutual Fund,120504
2023-06-30,ICICI Pru Bluechip Fund - Direct - Growth,120.54137003428265,Mutual Fund,120504
2023-07-03,ICICI Pru Bluechip Fund - Direct - Growth,119.6538836258926,Mutual Fund,120504
2023-07-04,ICICI Pru Bluechip Fund - Direct - Growth,119.20398886734942,Mutual Fund,120504
2023-07-05,ICICI Pru Bluechip Fund - Direct - Growth,121.10764555076385,Mutual Fund,120504
2023-07-06,ICICI Pru Bluechip Fund - Direct - Growth,120.13254105746904,Mutual Fund,120504
2023-07-07,ICICI Pru Bluechip Fund - Direct - Growth,118.78136045780884,Mutual Fund,120504
2023-07-10,ICICI Pru Bluechip Fund - Direct - Growth,120.4549157569573,Mutual Fund,120504
2023-07-11,ICICI Pru Bluechip Fund - Direct - Growth,121.79578834662867,Mutual Fund,120504
2023-07-12,ICICI Pru Bluechip Fund - Direct - Growth,122.32399072944156,Mutual Fund,120504
2023-07-13,ICICI Pru Bluechip Fund - Direct - Growth,122.33779016216846,Mutual Fund,120504
2023-07-14,ICICI Pru Bluechip Fund - Direct - Growth,121.92846241067794,Mutual Fund,120504
2023-07-17,ICICI Pru Bluechip Fund - Direct - Growth,122.29506179818263,Mutual Fund,120504
2023-07-18,ICICI Pru Bluechip Fund - Direct - Growth,124.07485610350588,Mutual Fund,120504
2023-07-19,ICICI Pru Bluechip Fund - Direct - Growth,124.4002234510554,Mutual Fund,120504
2023-07-20,ICICI Pru Bluechip Fund - Direct - Growth,126.86599919531037,Mutual Fund,120504
2023-07-21,ICICI Pru Bluechip Fund - Direct - Growth,125.93029790148884,Mutual Fund,120504
2023-07-24,ICICI Pru Bluechip Fund - Direct - Growth,125.97335878192591,Mutual Fund,120504
